81,15.397552490234375,5.030771732330322,33
82,10.982630729675293,5.153980255126953,32
83,12.19299602508545,5.010719299316406,36
84,12.716355323791504,5.136340618133545,37
85,12.754293441772461,5.038900136947632,36
86,14.261927604675293,5.157603740692139,38
87,14.811484336853027,5.044322967529297,29
88,9.048820495605469,5.03592324256897,30
89,10.73153305053711,5.064013719558716,38
90,13.893655776977539,5.11518669128418,38
91,13.473838806152344,5.085516452789307,36
92,13.380388259887695,5.0282204151153564,35
93,12.359923362731934,5.124346017837524,31
94,13.836006164550781,5.100648880004883,35
95,17.740123748779297,5.065455198287964,36
96,11.523772239685059,5.050034523010254,31
97,14.633061408996582,5.079115867614746,38
98,14.745131492614746,5.089860916137695,36
99,13.142675399780273,5.030845403671265,38
100,13.890386581420898,5.066749095916748,35
101,11.408177375793457,5.104840278625488,32
102,16.482641220092773,5.119225740432739,40
103,12.47824478149414,5.052904844284058,37
104,8.670191764831543,5.030797004699707,37
105,9.551011085510254,5.059913158416748,30
106,15.584207534790039,5.069916009902954,37
107,12.950789451599121,5.0122833251953125,37
108,13.761612892150879,5.051713228225708,38
109,8.619729042053223,5.064538478851318,36
110,12.746274948120117,5.066333293914795,34
111,14.13558578491211,5.082268953323364,36
112,10.354267120361328,5.088292598724365,34
113,13.985787391662598,5.039244890213013,41
114,10.717711448669434,5.139657020568848,31
115,12.2484769821167,5.076571702957153,35
116,12.773367881774902,5.089227676391602,37
117,13.106766700744629,5.085046291351318,37
118,15.504020690917969,5.111423015594482,31
119,10.634010314941406,5.047105550765991,36
120,11.135802268981934,5.108851194381714,32
121,12.52392864227295,5.006279468536377,36
122,10.22002124786377,5.0892863273620605,35
123,10.269593238830566,5.080362796783447,35
124,16.840755462646484,5.000290632247925,36
125,10.927467346191406,5.049792289733887,30
126,16.76521873474121,5.037694215774536,37
127,12.611571311950684,5.068082094192505,34
128,15.962501525878906,5.0555877685546875,37
129,12.291688919067383,5.093629360198975,36
130,12.955049514770508,5.119309663772583,36
131,11.321778297424316,5.021796703338623,31
132,7.575580596923828,5.1376543045043945,37
133,12.634761810302734,5.0087831020355225,29
134,10.620588302612305,5.1203694343566895,37
135,11.055956840515137,5.042632818222046,35
136,9.52313232421875,5.114509344100952,36
137,11.699125289916992,5.118944406509399,30
138,11.494434356689453,5.057769298553467,36
139,12.422625541687012,5.153342008590698,31
140,13.011293411254883,5.009762287139893,36
141,15.035210609436035,5.080960512161255,36
142,10.419951438903809,5.093867778778076,34
143,13.892374038696289,5.068118333816528,38
144,14.506564140319824,5.0230278968811035,34
145,9.846203804016113,5.0097808837890625,36
146,11.456256866455078,5.130496978759766,36
147,13.2653226852417,5.049809455871582,35
148,13.857375144958496,5.066740989685059,34
149,14.238858222961426,5.09390664100647,36
150,11.735906600952148,5.0285303592681885,32
151,15.48393726348877,5.132591485977173,35
152,13.035272598266602,5.140933275222778,34
153,12.327384948730469,5.0170440673828125,35
154,11.722784996032715,5.106609344482422,36
155,10.976140022277832,5.089844465255737,35
156,16.051979064941406,5.084204912185669,36
157,14.16109848022461,5.099793434143066,35
158,12.40488052368164,5.143641471862793,36
159,12.455954551696777,5.159766674041748,30
160,13.540233612060547,5.07075309753418,36
161,11.642154693603516,5.110056161880493,36
162,15.66265869140625,5.043135643005371,37
163,12.433297157287598,5.0018415451049805,35
164,12.424591064453125,5.1273181438446045,36
165,11.555898666381836,5.105707168579102,34
166,14.563408851623535,5.005969285964966,30
167,15.114892959594727,5.127938508987427,37
168,11.07458782196045,5.098127603530884,35
169,13.985899925231934,5.083875417709351,33
170,12.50926399230957,5.031201362609863,30
171,17.0732364654541,5.13023567199707,33
172,14.425665855407715,5.021671772003174,37
173,15.988886833190918,5.008531332015991,35
174,13.900053977966309,5.019688367843628,35
175,12.420549392700195,5.148832321166992,40
176,12.067462921142578,5.000872373580933,40
177,13.821544647216797,5.065686225891113,39
178,11.583232879638672,5.080379247665405,36
179,10.06812858581543,5.063339471817017,35
180,14.175339698791504,5.0669519901275635,35
181,13.437772750854492,5.056749582290649,35
182,15.213617324829102,5.073222637176514,37
183,13.218728065490723,5.104095220565796,33
184,13.712850570678711,5.166987895965576,38
185,13.10181713104248,5.01397705078125,31
186,13.638117790222168,5.155567169189453,36
187,12.501665115356445,5.072329521179199,30
188,13.906778335571289,5.0998375415802,31
189,10.385085105895996,5.04134726524353,35
190,15.044272422790527,5.111795663833618,31
191,11.794517517089844,5.093638896942139,35
192,11.807326316833496,5.040450811386108,35
193,13.726621627807617,5.055633306503296,37
194,14.536214828491211,5.123400926589966,36
195,14.665621757507324,5.12699294090271,38
196,16.555566787719727,5.051950454711914,30
197,12.585532188415527,5.067884922027588,35
198,11.448360443115234,5.135919570922852,35
199,14.657693862915039,5.101240396499634,37
200,14.409002304077148,5.028067588806152,36
201,13.96535873413086,5.0854151248931885,34
202,10.265985488891602,5.060634136199951,34
203,12.917668342590332,5.063056230545044,38
204,10.989184379577637,5.117945432662964,31
205,10.955419540405273,5.087746620178223,37
206,12.255772590637207,5.103582859039307,36
207,13.992271423339844,5.142120599746704,37
208,11.938039779663086,5.057747840881348,29
209,14.860547065734863,5.033512592315674,34
210,15.425643920898438,5.006163597106934,35
211,13.743804931640625,5.0589845180511475,33
212,13.225378036499023,5.00106406211853,34
213,12.195719718933105,5.103913068771362,35
214,15.901987075805664,5.13511848449707,38
215,12.507283210754395,5.004731178283691,37
216,12.525930404663086,5.116464376449585,33
217,13.177369117736816,5.000033378601074,36
218,15.040255546569824,5.019181489944458,32
219,15.161859512329102,5.100335121154785,36
220,12.967156410217285,5.143059730529785,36
221,15.090887069702148,5.048808813095093,38
222,12.405265808105469,5.144654273986816,31
223,10.936017990112305,5.0511393547058105,34
224,12.01414680480957,5.111822128295898,35
225,12.011794090270996,5.102344274520874,35
226,12.624171257019043,5.144590139389038,38
227,12.953609466552734,5.157860040664673,37
228,13.606955528259277,5.041222333908081,30
229,12.308612823486328,5.075422048568726,36
230,11.779230117797852,5.041427850723267,37
231,15.387907981872559,5.070023775100708,37
232,9.473152160644531,5.016413927078247,35
233,15.57292652130127,5.026188850402832,36
234,12.76807689666748,5.098190546035767,32
235,13.537879943847656,5.112699270248413,37
236,11.55335521697998,5.068304061889648,30
237,12.564433097839355,5.11733341217041,31
238,12.51916217803955,5.047459125518799,30
239,12.992789268493652,5.093984842300415,38
240,15.472134590148926,5.111547470092773,37
241,7.398596286773682,5.062260627746582,35
242,14.407973289489746,5.0720415115356445,38
243,14.471620559692383,5.105079889297485,37
244,9.939901351928711,5.1503682136535645,30
245,15.825913429260254,5.08812952041626,33
246,12.89673137664795,5.008116960525513,31
247,12.207365989685059,5.011847496032715,31
248,13.610566139221191,5.146936893463135,36
249,13.413887023925781,5.02311635017395,36
250,15.665332794189453,5.077949285507202,36
251,12.623723983764648,5.03595757484436,32
252,15.421488761901855,5.169118165969849,30
253,13.680238723754883,5.073936939239502,34
254,12.131250381469727,5.04183292388916,34
255,14.860515594482422,5.06484317779541,36
256,15.423443794250488,5.117180585861206,37
257,12.373162269592285,5.115381717681885,36
258,14.111740112304688,5.093811511993408,33
259,15.902630805969238,5.023122549057007,36
260,15.631677627563477,5.017003774642944,35
261,14.623058319091797,5.097113132476807,35
262,13.70909595489502,5.045336008071899,35
263,9.499160766601562,5.04397439956665,36
264,15.101151466369629,5.02617073059082,37
265,13.797019958496094,5.08769154548645,37
266,11.785459518432617,5.117637872695923,31
267,15.142318725585938,5.0482892990112305,32
268,10.276756286621094,5.043384075164795,31
269,15.567353248596191,5.070435047149658,36
270,13.402656555175781,5.069486379623413,36
271,10.618339538574219,5.130900144577026,29
272,14.597414016723633,5.064544677734375,35
273,14.6057767868042,5.039120197296143,38
274,11.919757843017578,5.003604888916016,36
275,12.780485153198242,5.071388483047485,33
276,15.493197441101074,5.115086793899536,35
277,10.530502319335938,5.056538105010986,34
278,15.748116493225098,5.068632125854492,37
279,14.224437713623047,5.012263298034668,36
280,12.381322860717773,5.089268684387207,35
281,14.432156562805176,5.155555725097656,37
282,10.406429290771484,5.107781887054443,30
283,13.872753143310547,5.000147342681885,38
284,13.076725006103516,5.106143474578857,32
285,13.0524320602417,5.013915777206421,31
286,13.568588256835938,5.122677803039551,36
287,12.366510391235352,5.092020273208618,38
288,14.3973388671875,5.009468078613281,36
289,15.957661628723145,5.096402645111084,36
290,11.38168716430664,5.103331804275513,36
291,11.645888328552246,5.075610876083374,36
292,11.365209579467773,5.01694393157959,36
293,13.22452449798584,5.102950811386108,38
294,12.630996704101562,5.144857406616211,30
295,15.108664512634277,5.1204023361206055,37
296,14.743538856506348,5.021732807159424,35
297,14.907574653625488,5.1262311935424805,30
298,13.169400215148926,5.166925430297852,37
299,12.855611801147461,5.096253871917725,35
300,13.093939781188965,5.016010046005249,34
301,13.882333755493164,5.007075548171997,37
302,12.392120361328125,5.054704189300537,33
303,15.69784927368164,5.027088165283203,35
304,14.42707347869873,5.0883965492248535,35
305,14.908430099487305,5.080806016921997,37
306,16.533784866333008,5.1049699783325195,38
307,13.78090763092041,5.088387727737427,31
308,16.537357330322266,5.0792834758758545,35
309,13.767518997192383,5.091680288314819,40
310,11.166060447692871,5.018636465072632,38
311,12.423928260803223,5.043226718902588,36
312,11.220406532287598,5.002200603485107,36
313,9.509611129760742,5.023911952972412,39
314,11.117292404174805,5.042232990264893,37
315,14.027116775512695,5.028082370758057,31
316,12.171536445617676,5.0435566902160645,37
317,14.772150993347168,5.096818208694458,37
318,15.568479537963867,5.0537497997283936,37
319,13.949394226074219,5.005105018615723,31
320,13.00555419921875,5.091055870056152,39
321,14.280613899230957,5.071226119995117,38
322,12.939469337463379,5.091504335403442,37
323,14.882911682128906,5.167957305908203,31
324,14.690115928649902,5.078104019165039,32
325,11.194357872009277,5.056870460510254,37
326,13.11473560333252,5.078898191452026,36
327,9.731273651123047,5.096675157546997,37
328,13.046361923217773,5.111362934112549,37
329,13.128945350646973,5.02531886100769,36
330,14.75750732421875,5.007028818130493,35
331,14.1243896484375,5.122838497161865,31
332,14.21020221710205,5.014749050140381,33
333,14.342700958251953,5.09073805809021,39
334,14.820613861083984,5.108103513717651,38
335,11.42685317993164,5.034160137176514,35
336,10.961664199829102,5.067438840866089,37
337,12.38195514678955,5.054201364517212,36
338,13.6359224319458,5.107884407043457,36
339,13.870142936706543,5.075829267501831,37
340,11.424453735351562,5.109903573989868,39
341,14.622082710266113,5.093164443969727,38
342,13.471002578735352,5.08297324180603,32
343,13.537365913391113,5.130858421325684,37
344,11.047106742858887,5.06116509437561,34
345,13.924564361572266,5.098060131072998,36
346,13.58128547668457,5.122831583023071,37
347,9.44034481048584,5.1446452140808105,34
348,10.865835189819336,5.109779357910156,38
349,11.258037567138672,5.035797834396362,36
350,12.59280014038086,5.048284530639648,37
351,14.126723289489746,5.104498863220215,37
352,13.109402656555176,5.079922914505005,31
353,12.650997161865234,5.0660600662231445,35
354,12.025142669677734,5.063732147216797,32
355,15.655016899108887,5.067818641662598,37
356,12.930839538574219,5.0951454639434814,36
357,15.243313789367676,5.080929517745972,37
358,13.728955268859863,5.0945515632629395,34
359,10.475296020507812,5.102009296417236,37
360,11.982342720031738,5.089754819869995,34
361,14.14529037475586,5.083500862121582,38
362,15.655935287475586,5.017320394515991,36
363,14.931608200073242,5.033135890960693,36
364,12.304031372070312,5.112217664718628,35
365,13.725688934326172,5.113809108734131,37
366,14.449360847473145,5.163818120956421,35
367,13.897936820983887,5.018071889877319,35
368,12.400485038757324,5.083808898925781,32
369,13.219642639160156,5.12514328956604,38
370,13.655438423156738,5.009985446929932,37
371,10.613422393798828,5.109161138534546,37
372,13.945463180541992,5.103019714355469,36
373,13.451672554016113,5.070096969604492,38
374,11.657489776611328,5.033329248428345,37
375,15.602004051208496,5.081791639328003,32
376,16.62392807006836,5.013937711715698,37
377,13.662932395935059,5.12979531288147,36
378,13.582989692687988,5.0170817375183105,33
379,13.712973594665527,5.022385120391846,33
380,12.344303131103516,5.021777868270874,36
381,15.968770027160645,5.015504837036133,34
382,12.777543067932129,5.040792465209961,39
383,11.2223482131958,5.019118309020996,30
384,12.979827880859375,5.003989219665527,37
385,10.334689140319824,5.057083606719971,37
386,15.13199234008789,5.016855478286743,37
387,12.833284378051758,5.026442527770996,37
388,12.05752182006836,5.076289415359497,35
389,16.164094924926758,5.034749507904053,35
390,10.083778381347656,5.110116958618164,32
391,10.992037773132324,5.120456218719482,33
392,11.550914764404297,5.018017292022705,40
393,14.922611236572266,5.057150363922119,30
394,12.71285343170166,5.000466585159302,35
395,14.470377922058105,5.057035684585571,30
396,9.80282211303711,5.14980936050415,30
397,12.635879516601562,5.1599366664886475,30
398,12.643765449523926,5.1414794921875,37
399,15.391670227050781,5.0671515464782715,36
400,15.700047492980957,5.062486171722412,30
401,15.094079971313477,5.039685487747192,34
402,16.31217384338379,5.124696969985962,32
403,11.409671783447266,5.019853353500366,34
404,14.478104591369629,5.0015668869018555,30
405,12.073625564575195,5.094999551773071,35
406,14.41214370727539,5.153024673461914,34
407,12.397367477416992,5.053702354431152,37
408,10.2863130569458,5.029361963272095,35
409,16.75713539123535,5.031590938568115,32
410,5.530213832855225,5.030032157897949,37
411,12.522372245788574,5.015316009521484,35
412,12.02364730834961,5.04666543006897,30
413,13.453314781188965,5.136732578277588,34
414,15.35084342956543,5.01345157623291,29
415,13.576286315917969,5.083056211471558,34
416,11.502209663391113,5.088940858840942,29
417,12.91952896118164,5.025089263916016,35
418,13.915969848632812,5.0054662227630615,35
419,14.6083402633667,5.105945110321045,35
420,11.933869361877441,5.036121129989624,36
421,10.922050476074219,5.152095079421997,37
422,13.781939506530762,5.106534957885742,35
423,13.451409339904785,5.112224578857422,33
424,15.537691116333008,5.016586780548096,37
425,14.47718620300293,5.067828416824341,29
426,12.970735549926758,5.126284599304199,35
427,14.305854797363281,5.101228475570679,37
428,14.0921049118042,5.006259441375732,39
429,14.946233749389648,5.108572959899902,38
430,11.471662521362305,5.1571738719940186,36
431,15.507148742675781,5.082339763641357,34
432,14.570503234863281,5.137244939804077,34
433,17.672801971435547,5.054937362670898,37
434,11.303213119506836,5.138931512832642,38
435,16.992835998535156,5.0225818157196045,36
436,12.943194389343262,5.1076812744140625,35
437,13.6663818359375,5.068660497665405,36
438,12.603218078613281,5.080758810043335,35
439,14.25407600402832,5.028878927230835,35
440,14.289470672607422,5.08643102645874,34
441,12.072949409484863,5.092493295669556,33
442,12.450278282165527,5.055716276168823,31
443,13.121203422546387,5.037059783935547,35
444,13.155845642089844,5.007888317108154,37
445,15.485905647277832,5.113221645355225,34
446,11.459805488586426,5.024633169174194,32
447,15.938509941101074,5.061875343322754,34
448,15.043584823608398,5.064849853515625,39
449,13.315585136413574,5.164657354354858,38
450,13.725601196289062,5.038062572479248,36
451,12.072673797607422,5.042397737503052,32
452,12.02236557006836,5.146845579147339,37
453,10.387039184570312,5.004766464233398,31
454,14.933050155639648,5.104231119155884,38
455,11.299391746520996,5.004567861557007,34
456,13.706047058105469,5.097738265991211,34
457,14.565740585327148,5.046422004699707,35
458,11.318754196166992,5.138768911361694,34
459,13.716547966003418,5.139973163604736,30
460,17.48982048034668,5.084430456161499,33
461,12.492020606994629,5.160340070724487,30
462,10.962437629699707,5.043645858764648,36
463,12.38222599029541,5.050066709518433,37
464,14.13215160369873,5.041438341140747,34
465,12.987300872802734,5.026014804840088,37
466,13.77600383758545,5.004071950912476,30
467,10.072455406188965,5.074036359786987,37
468,14.965420722961426,5.080605983734131,36
469,12.807209968566895,5.004221439361572,36
470,14.613385200500488,5.115792274475098,35
471,13.19007396697998,5.086771726608276,36
472,9.999820709228516,5.010587453842163,31
473,13.416223526000977,5.110357046127319,37
474,11.302687644958496,5.0543341636657715,35
475,13.66382884979248,5.016035318374634,35
476,14.429841041564941,5.0904765129089355,36
477,10.649185180664062,5.138257026672363,39
478,16.163135528564453,5.046921491622925,34
479,12.654374122619629,5.0274317264556885,31
480,11.907315254211426,5.114303827285767,36
481,13.490904808044434,5.073550701141357,30
482,12.2670316696167,5.035874843597412,37
483,14.095724105834961,5.007050275802612,35
484,15.912979125976562,5.06549859046936,36
485,10.634588241577148,5.139285326004028,33
486,13.392148971557617,5.091171741485596,35
487,9.257312774658203,5.030532360076904,31
488,14.472382545471191,5.117102384567261,36
489,13.147414207458496,5.123491287231445,34
490,11.834246635437012,5.091301441192627,36
491,10.341053009033203,5.1468071937561035,34
492,13.012811660766602,5.146617650985718,36
493,10.678852081298828,5.07270073890686,33
494,13.498884201049805,5.085026979446411,34
495,14.955763816833496,5.138965845108032,34
496,14.505492210388184,5.086832523345947,36
497,15.579060554504395,5.031161546707153,36
498,15.08736515045166,5.069089889526367,38
499,15.208024978637695,5.0946125984191895,37
500,15.473249435424805,5.0830628871917725,36
501,13.404332160949707,5.120874643325806,32
502,12.253618240356445,5.1070568561553955,38
503,14.291171073913574,5.006454706192017,37
504,13.002657890319824,5.0198280811309814,37
505,14.260505676269531,5.082686185836792,36
506,10.819437980651855,5.09884238243103,38
507,15.306798934936523,5.019144058227539,33
508,9.489348411560059,5.056891679763794,35
509,12.106143951416016,5.075869083404541,37
510,14.8454008102417,5.097919702529907,38
511,11.873409271240234,5.156917572021484,33
512,14.227987289428711,5.104999303817749,34
513,11.09504508972168,5.0079169273376465,35
514,12.508796691894531,5.130879163742065,37
515,11.450457572937012,5.128509521484375,35
516,15.036324501037598,5.019581079483032,37
517,11.932469367980957,5.13418173789978,37
518,16.451169967651367,5.143428325653076,33
519,12.312972068786621,5.0847508907318115,36
520,13.296416282653809,5.022692441940308,35
521,13.94105339050293,5.0911736488342285,37
522,12.538005828857422,5.086058616638184,37
523,10.579176902770996,5.031565189361572,36
524,14.69232177734375,5.085529088973999,32
525,14.87723445892334,5.109302759170532,31
526,11.033191680908203,5.0621349811553955,36
527,15.337519645690918,5.029987812042236,36
528,14.002825736999512,5.1331493854522705,37
529,14.375155448913574,5.0146191120147705,31
530,14.412611961364746,5.04171347618103,32
531,12.905029296875,5.024376392364502,31
532,12.546680450439453,5.083028793334961,34
533,12.62946605682373,5.002636671066284,35
534,14.15390396118164,5.103758335113525,35
535,10.946830749511719,5.0069849491119385,36
536,13.577336311340332,5.0295188426971436,32
537,14.061044692993164,5.04328465461731,33
538,17.734386444091797,5.095885992050171,36
539,14.28689193725586,5.033236265182495,37
540,13.917778015136719,5.036633729934692,37
541,13.825186729431152,5.0353100299835205,38
542,10.888018608093262,5.1127002239227295,31
543,14.090019226074219,5.031502723693848,33
544,12.209121704101562,5.116509437561035,37
545,10.75387191772461,5.060289621353149,34
546,11.576924324035645,5.015068054199219,37
547,11.905317306518555,5.038250923156738,33
548,9.891719818115234,5.026331186294556,35
549,11.249014854431152,5.034945964813232,36
550,15.766965866088867,5.097456932067871,36
551,14.079984664916992,5.016461372375488,35
552,10.979251861572266,5.117880821228027,35
553,15.439034461975098,5.037989854812622,34
554,11.832106590270996,5.049687385559082,35
555,12.172574996948242,5.147600412368774,36
556,11.697250366210938,5.025573015213013,37
557,12.103023529052734,5.019879102706909,34
558,11.974749565124512,5.07400918006897,37
559,9.82619571685791,5.026127576828003,32
560,10.052215576171875,5.063317060470581,33
561,11.964981079101562,5.103151321411133,38
562,16.657419204711914,5.006820201873779,37
563,14.478907585144043,5.063089609146118,36
564,11.03519344329834,5.087509870529175,32
565,16.78807258605957,5.049552917480469,38
566,8.596722602844238,5.1362903118133545,39
567,12.260202407836914,5.061448335647583,37
568,12.643141746520996,5.086465358734131,37
569,13.300586700439453,5.0791709423065186,37
570,14.3548583984375,5.03505277633667,35
571,11.518767356872559,5.001375436782837,38
572,13.488151550292969,5.139708757400513,36
573,12.005725860595703,5.041429042816162,36
574,12.901036262512207,5.0181334018707275,33
575,12.197011947631836,5.038981676101685,30
576,14.71839714050293,5.105759143829346,34
577,15.706694602966309,5.087081432342529,37
578,11.973840713500977,5.0913026332855225,30
579,13.814057350158691,5.026185750961304,33
580,13.134135246276855,5.0850670337677,37
581,13.364639282226562,5.110368251800537,37
582,12.886861801147461,5.032227277755737,40
583,16.05741310119629,5.059207439422607,36
584,13.003972053527832,5.029390573501587,37
585,10.482924461364746,5.062393665313721,34
586,15.995882034301758,5.045057058334351,35
587,14.969115257263184,5.0723161697387695,33
588,11.710644721984863,5.039770603179932,37
589,14.29678726196289,5.008149862289429,36
590,11.194150924682617,5.021592855453491,35
591,13.002920150756836,5.090713977813721,33
592,12.525577545166016,5.0141921043396,32
593,14.49138355255127,5.100019216537476,35
594,10.39967155456543,5.00994086265564,35
595,12.418886184692383,5.052583932876587,35
596,12.30031681060791,5.047368049621582,36
597,13.43728256225586,5.148858070373535,37
598,11.72172737121582,5.103697061538696,34
599,13.222498893737793,5.09343695640564,37
600,14.636460304260254,5.035726308822632,35
601,10.370257377624512,5.088995456695557,36
602,13.636996269226074,5.098032712936401,37
603,14.128274917602539,5.119525909423828,35
604,11.08820629119873,5.108434200286865,35
605,15.04755687713623,5.110693693161011,35
606,15.258748054504395,5.138388633728027,36
607,12.830290794372559,5.006546258926392,36
608,11.120282173156738,5.040243148803711,36
609,14.942798614501953,5.107239246368408,34
610,9.285585403442383,5.164041042327881,33
611,13.095294952392578,5.10677170753479,41
612,11.738576889038086,5.113036394119263,31
613,12.026917457580566,5.045319557189941,37
614,10.919227600097656,5.043194770812988,35
615,13.841797828674316,5.1033337116241455,35
616,13.221495628356934,5.070288896560669,36
617,14.116146087646484,5.006811857223511,36
618,13.483406066894531,5.024486303329468,39
619,9.906998634338379,5.0447235107421875,32
620,10.203363418579102,5.10927939414978,35
621,13.433420181274414,5.142837047576904,39
622,11.56757926940918,5.097095012664795,30
623,15.524263381958008,5.091426849365234,36
624,11.532730102539062,5.087369203567505,33
625,11.71609115600586,5.039540529251099,35
626,11.728018760681152,5.064359188079834,35
627,15.55787467956543,5.06385064125061,37
628,16.07360076904297,5.016929626464844,31
629,14.00499439239502,5.103366374969482,33
630,14.777023315429688,5.022260665893555,40
631,13.899493217468262,5.03755784034729,30
632,14.780264854431152,5.023000001907349,33
633,13.973625183105469,5.104163408279419,37
634,13.386679649353027,5.08433723449707,37
635,12.495208740234375,5.068998575210571,37
636,13.316080093383789,5.074763298034668,34
637,9.829696655273438,5.075193881988525,37
638,14.747140884399414,5.141918897628784,36
639,11.714353561401367,5.016153573989868,36
640,13.754080772399902,5.081554889678955,35
641,13.474120140075684,5.124552488327026,36
642,12.454914093017578,5.064508438110352,34
643,14.211133003234863,5.094606876373291,40
644,12.572382926940918,5.0862274169921875,36
645,12.395502090454102,5.007306814193726,37
646,15.058053970336914,5.0695741176605225,34
647,13.1013822555542,5.123133420944214,35
648,14.094649314880371,5.035929203033447,33
649,16.291595458984375,5.135404586791992,38
650,13.027613639831543,5.032088279724121,35
651,12.944552421569824,5.062501668930054,35
652,11.158522605895996,5.047334432601929,32
653,13.7050142288208,5.055841445922852,32
654,12.83050537109375,5.17298436164856,32
655,15.138688087463379,5.152832984924316,35
656,11.681622505187988,5.105317115783691,36
657,13.916707992553711,5.122086524963379,37
658,11.636064529418945,5.063804388046265,31
659,12.235231399536133,5.083209991455078,39
660,13.041300773620605,5.020733833312988,35
661,9.635976791381836,5.054455041885376,36
662,13.473862648010254,5.064220428466797,35
663,12.285170555114746,5.007032632827759,35
664,11.495999336242676,5.0326550006866455,36
665,12.758305549621582,5.089669227600098,35
666,7.3610429763793945,5.099527359008789,37
667,12.539030075073242,5.023088693618774,34
668,12.588254928588867,5.000149488449097,38
669,11.897139549255371,5.028976678848267,37
670,14.05578327178955,5.13873815536499,34
671,11.368324279785156,5.122013330459595,34
672,13.600361824035645,5.023884534835815,34
673,13.884270668029785,5.076396465301514,37
674,13.730217933654785,5.112992525100708,37
675,11.079902648925781,5.029550075531006,34
676,13.287549018859863,5.097269773483276,37
677,10.555131912231445,5.029647350311279,31
678,13.379496574401855,5.024447441101074,34
679,12.974555969238281,5.128817796707153,33
680,14.873287200927734,5.14783787727356,37
681,15.530004501342773,5.084262132644653,33
682,12.696724891662598,5.024106979370117,36
683,8.914950370788574,5.03451132774353,38
684,13.022947311401367,5.12967324256897,36
685,14.03237533569336,5.070917129516602,34
686,14.075447082519531,5.0707173347473145,35
687,14.50634479522705,5.1441285610198975,33
688,11.651985168457031,5.001704692840576,36
689,8.478245735168457,5.10029673576355,32
690,16.28778839111328,5.139219760894775,35
691,13.615211486816406,5.081467390060425,40
692,14.162028312683105,5.027263164520264,38
693,11.79803466796875,5.115849018096924,36
694,12.752996444702148,5.059330463409424,37
695,13.237103462219238,5.117381811141968,41
696,11.847423553466797,5.151111602783203,33
