11,"[[0, 49, 96, 36, 79, 66, 100, 54, 0], [0, 44, 94, 41, 26, 17, 46, 74, 69, 71, 73, 0], [0, 27, 25, 32, 97, 4, 22, 15, 0], [0, 93, 21, 67, 84, 23, 2, 0], [0, 9, 5, 68, 64, 38, 60, 58, 91, 0], [0, 87, 90, 63, 98, 83, 7, 35, 0], [0, 55, 95, 88, 3, 62, 76, 92, 20, 0], [0, 53, 56, 45, 1, 14, 33, 28, 0], [0, 6, 12, 80, 52, 24, 75, 70, 59, 99, 0], [0, 57, 48, 8, 51, 77, 61, 42, 0], [0, 31, 34, 50, 16, 18, 30, 82, 13, 0], [0, 86, 29, 65, 89, 72, 85, 10, 0], [0, 47, 81, 0], [0, 39, 43, 40, 11, 78, 37, 19, 0]]"
12,"[[0, 85, 39, 2, 1, 76, 54, 11, 0], [0, 69, 99, 95, 48, 18, 57, 88, 0], [0, 22, 61, 64, 66, 24, 45, 89, 0], [0, 13, 27, 32, 92, 33, 19, 0], [0, 68, 87, 14, 65, 30, 94, 41, 0], [0, 83, 20, 75, 17, 73, 47, 42, 79, 0], [0, 40, 52, 91, 78, 31, 80, 34, 29, 81, 8, 0], [0, 77, 4, 84, 25, 71, 70, 16, 0], [0, 63, 96, 67, 93, 7, 36, 100, 15, 37, 0], [0, 9, 35, 56, 72, 51, 90, 26, 6, 5, 0], [0, 60, 97, 44, 86, 46, 21, 98, 38, 28, 62, 12, 0], [0, 50, 55, 74, 23, 58, 49, 0], [0, 82, 43, 3, 59, 53, 10, 0]]"
13,"[[0, 74, 87, 29, 1, 94, 56, 24, 41, 95, 34, 82, 0], [0, 61, 39, 75, 11, 80, 32, 13, 0], [0, 30, 54, 53, 28, 44, 18, 66, 57, 52, 17, 4, 78, 0], [0, 35, 69, 12, 62, 45, 83, 40, 79, 0], [0, 81, 97, 90, 84, 3, 91, 50, 43, 15, 0], [0, 38, 67, 70, 64, 20, 58, 26, 2, 49, 59, 65, 0], [0, 46, 23, 85, 96, 89, 63, 47, 71, 72, 8, 33, 0], [0, 9, 98, 27, 19, 60, 88, 92, 0], [0, 51, 21, 73, 31, 5, 7, 100, 6, 0], [0, 22, 48, 99, 68, 37, 93, 16, 0], [0, 86, 42, 55, 10, 36, 25, 77, 14, 76, 0]]"
14,"[[0, 47, 31, 56, 92, 45, 15, 43, 2, 0], [0, 66, 88, 10, 90, 80, 60, 0], [0, 83, 73, 35, 9, 33, 59, 67, 0], [0, 6, 58, 96, 75, 29, 34, 0], [0, 93, 11, 85, 79, 7, 23, 20, 89, 30, 50, 0], [0, 5, 39, 62, 68, 46, 74, 0], [0, 32, 49, 63, 25, 53, 87, 21, 100, 82, 0], [0, 97, 8, 91, 54, 98, 24, 17, 0], [0, 48, 26, 64, 0], [0, 84, 14, 38, 61, 16, 18, 12, 69, 78, 0], [0, 37, 1, 99, 41, 3, 4, 65, 76, 0], [0, 95, 71, 70, 51, 40, 13, 0], [0, 86, 19, 52, 81, 27, 94, 55, 0], [0, 57, 36, 42, 44, 22, 77, 28, 72, 0]]"
15,"[[0, 23, 84, 65, 35, 53, 96, 42, 63, 29, 66, 3, 59, 0], [0, 45, 2, 82, 98, 94, 49, 70, 48, 74, 58, 0], [0, 54, 25, 76, 79, 81, 18, 92, 0], [0, 61, 57, 71, 69, 17, 83, 21, 16, 0], [0, 41, 52, 43, 7, 77, 51, 0], [0, 11, 47, 20, 27, 37, 68, 19, 67, 44, 5, 0], [0, 88, 6, 93, 28, 40, 87, 9, 38, 0], [0, 95, 80, 75, 8, 0], [0, 97, 24, 14, 50, 72, 0], [0, 4, 46, 55, 86, 60, 34, 90, 15, 91, 0], [0, 13, 1, 64, 85, 78, 12, 22, 100, 0], [0, 26, 30, 99, 33, 39, 56, 89, 62, 10, 36, 31, 73, 32, 0]]"
16,"[[0, 36, 59, 80, 73, 19, 67, 29, 43, 89, 0], [0, 44, 78, 85, 41, 20, 90, 3, 11, 34, 74, 23, 0], [0, 99, 38, 84, 96, 95, 31, 76, 39, 0], [0, 50, 51, 27, 68, 22, 88, 12, 71, 86, 33, 25, 0], [0, 79, 91, 47, 75, 70, 45, 69, 94, 54, 17, 60, 72, 0], [0, 56, 93, 16, 49, 30, 63, 87, 65, 0], [0, 100, 48, 64, 7, 6, 81, 62, 5, 0], [0, 40, 8, 46, 97, 35, 18, 37, 15, 61, 0], [0, 92, 42, 14, 32, 77, 53, 58, 13, 28, 0], [0, 55, 66, 4, 2, 21, 1, 57, 0], [0, 83, 98, 9, 82, 10, 26, 24, 52, 0]]"
17,"[[0, 78, 14, 30, 18, 60, 21, 81, 0], [0, 95, 75, 26, 37, 36, 13, 70, 32, 46, 6, 1, 0], [0, 91, 97, 50, 71, 53, 94, 87, 0], [0, 3, 51, 28, 33, 62, 25, 86, 24, 0], [0, 74, 4, 92, 12, 99, 39, 22, 98, 0], [0, 52, 34, 100, 73, 8, 57, 16, 0], [0, 89, 17, 0], [0, 10, 58, 68, 66, 40, 29, 49, 20, 7, 0], [0, 59, 5, 35, 76, 90, 88, 61, 0], [0, 9, 64, 84, 44, 15, 79, 69, 38, 0], [0, 72, 27, 80, 63, 47, 42, 2, 54, 48, 0], [0, 43, 56, 19, 85, 55, 67, 82, 83, 31, 11, 0], [0, 41, 45, 65, 96, 93, 77, 23, 0]]"
18,"[[0, 18, 34, 43, 31, 79, 9, 35, 100, 50, 0], [0, 80, 94, 15, 44, 73, 5, 88, 10, 46, 0], [0, 77, 61, 1, 91, 3, 86, 81, 6, 0], [0, 92, 42, 97, 76, 84, 39, 33, 0], [0, 41, 58, 21, 78, 74, 63, 57, 0], [0, 68, 98, 47, 93, 2, 19, 65, 83, 55, 0], [0, 4, 7, 82, 28, 99, 27, 17, 25, 40, 0], [0, 67, 48, 8, 75, 26, 89, 85, 29, 38, 64, 0], [0, 62, 36, 37, 22, 87, 72, 0], [0, 23, 11, 32, 49, 96, 53, 0], [0, 60, 24, 45, 14, 0], [0, 13, 54, 95, 20, 30, 0], [0, 12, 90, 51, 70, 0], [0, 66, 16, 59, 71, 69, 52, 56, 0]]"
19,"[[0, 61, 100, 13, 1, 19, 10, 0], [0, 72, 79, 53, 86, 98, 49, 40, 59, 0], [0, 68, 91, 7, 46, 34, 47, 11, 71, 60, 0], [0, 65, 41, 76, 8, 32, 42, 28, 3, 57, 0], [0, 39, 52, 75, 83, 44, 5, 0], [0, 27, 2, 21, 80, 0], [0, 64, 89, 81, 18, 0], [0, 54, 24, 20, 22, 96, 87, 38, 63, 88, 0], [0, 14, 67, 4, 25, 85, 45, 30, 70, 0], [0, 50, 26, 35, 77, 92, 56, 33, 93, 94, 90, 0], [0, 23, 16, 73, 12, 9, 17, 99, 66, 0], [0, 51, 69, 58, 95, 78, 15, 29, 82, 0], [0, 36, 37, 97, 48, 84, 6, 43, 74, 62, 31, 0], [0, 55, 0]]"
20,"[[0, 71, 49, 48, 8, 3, 91, 41, 0], [0, 35, 30, 79, 76, 100, 28, 40, 50, 54, 86, 95, 17, 43, 12, 0], [0, 1, 84, 63, 60, 31, 51, 11, 93, 24, 0], [0, 27, 10, 46, 72, 13, 97, 44, 56, 26, 77, 0], [0, 66, 6, 59, 69, 99, 52, 87, 74, 88, 81, 0], [0, 37, 73, 62, 90, 83, 78, 38, 25, 23, 57, 55, 94, 5, 0], [0, 18, 53, 92, 96, 67, 58, 61, 82, 22, 0], [0, 2, 16, 21, 70, 9, 29, 39, 85, 0], [0, 65, 45, 42, 14, 4, 33, 89, 7, 20, 64, 0], [0, 36, 32, 19, 75, 80, 68, 34, 47, 98, 15, 0]]"
21,"[[0, 11, 100, 55, 74, 72, 0], [0, 27, 76, 22, 68, 46, 36, 0], [0, 80, 54, 58, 86, 39, 83, 29, 0], [0, 78, 32, 93, 16, 67, 77, 63, 48, 4, 14, 89, 62, 65, 0], [0, 57, 20, 95, 84, 26, 5, 99, 18, 42, 0], [0, 28, 60, 30, 56, 59, 38, 13, 44, 6, 0], [0, 92, 2, 37, 71, 87, 69, 31, 1, 94, 0], [0, 96, 70, 64, 10, 34, 81, 47, 97, 88, 15, 0], [0, 41, 61, 85, 25, 52, 50, 75, 91, 40, 0], [0, 66, 17, 79, 43, 33, 8, 12, 45, 35, 49, 0], [0, 7, 98, 3, 21, 19, 73, 23, 82, 24, 90, 51, 9, 0], [0, 53, 0]]"
22,"[[0, 79, 7, 51, 55, 17, 40, 18, 25, 90, 93, 0], [0, 13, 65, 72, 11, 96, 85, 34, 0], [0, 1, 78, 83, 86, 8, 57, 9, 35, 77, 0], [0, 24, 64, 70, 48, 42, 56, 38, 52, 95, 0], [0, 21, 59, 67, 92, 16, 49, 0], [0, 54, 73, 76, 22, 33, 98, 50, 0], [0, 99, 28, 47, 39, 63, 84, 53, 2, 61, 0], [0, 5, 4, 12, 97, 91, 66, 89, 46, 37, 94, 27, 0], [0, 20, 100, 74, 19, 45, 44, 75, 14, 32, 10, 29, 58, 60, 0], [0, 6, 30, 71, 23, 3, 41, 82, 31, 36, 81, 0], [0, 15, 26, 69, 43, 80, 62, 88, 68, 87, 0]]"
23,"[[0, 7, 5, 79, 47, 59, 75, 73, 33, 71, 17, 40, 0], [0, 44, 50, 30, 95, 83, 24, 34, 94, 39, 0], [0, 56, 13, 62, 4, 85, 65, 87, 69, 80, 18, 22, 0], [0, 12, 36, 52, 31, 70, 32, 53, 51, 68, 0], [0, 9, 43, 100, 19, 92, 42, 55, 77, 0], [0, 26, 91, 38, 74, 1, 0], [0, 90, 76, 88, 25, 60, 23, 57, 96, 15, 14, 54, 0], [0, 3, 61, 8, 81, 63, 89, 28, 21, 41, 97, 10, 2, 0], [0, 49, 78, 46, 66, 11, 93, 64, 37, 98, 6, 58, 16, 0], [0, 67, 82, 20, 72, 35, 99, 27, 84, 45, 48, 86, 29, 0]]"
24,"[[0, 64, 42, 94, 49, 51, 69, 73, 60, 79, 0], [0, 82, 65, 59, 46, 98, 40, 31, 0], [0, 57, 54, 7, 16, 91, 2, 17, 0], [0, 90, 35, 21, 89, 39, 1, 0], [0, 81, 92, 45, 44, 10, 48, 77, 28, 34, 86, 0], [0, 100, 75, 19, 38, 58, 67, 84, 55, 13, 0], [0, 15, 97, 56, 61, 50, 78, 27, 63, 74, 41, 0], [0, 53, 93, 29, 70, 52, 14, 62, 5, 0], [0, 33, 18, 11, 87, 12, 71, 72, 37, 30, 6, 0], [0, 26, 68, 99, 4, 23, 83, 66, 95, 9, 88, 0], [0, 85, 36, 25, 96, 22, 32, 20, 43, 76, 0], [0, 24, 80, 8, 47, 3, 0]]"
25,"[[0, 1, 80, 59, 81, 10, 55, 46, 97, 95, 88, 0], [0, 44, 37, 15, 61, 31, 42, 9, 63, 0], [0, 34, 8, 53, 79, 24, 0], [0, 51, 36, 67, 45, 39, 54, 7, 73, 0], [0, 17, 76, 27, 71, 41, 84, 23, 92, 0], [0, 48, 26, 2, 100, 86, 5, 83, 77, 0], [0, 96, 65, 33, 40, 62, 70, 69, 56, 0], [0, 4, 57, 29, 90, 49, 75, 35, 13, 0], [0, 14, 66, 98, 28, 32, 93, 94, 0], [0, 85, 82, 43, 87, 60, 12, 11, 68, 0], [0, 50, 25, 72, 89, 58, 38, 6, 19, 0], [0, 21, 74, 18, 78, 47, 30, 3, 99, 0], [0, 22, 64, 20, 16, 91, 52, 0]]"
26,"[[0, 32, 76, 0], [0, 96, 92, 66, 56, 52, 3, 73, 24, 98, 21, 14, 78, 0], [0, 5, 99, 15, 45, 6, 1, 60, 95, 13, 35, 0], [0, 54, 25, 89, 71, 93, 51, 4, 77, 0], [0, 46, 38, 20, 9, 80, 88, 0], [0, 11, 57, 16, 17, 67, 44, 19, 29, 85, 0], [0, 30, 90, 43, 61, 40, 7, 86, 55, 82, 0], [0, 74, 42, 31, 8, 39, 22, 65, 63, 97, 100, 79, 0], [0, 91, 49, 27, 69, 34, 84, 28, 62, 83, 70, 2, 10, 0], [0, 81, 41, 64, 36, 23, 33, 50, 37, 12, 48, 72, 0], [0, 75, 94, 87, 58, 53, 68, 0], [0, 47, 59, 18, 26, 0]]"
27,"[[0, 18, 48, 94, 14, 75, 90, 0], [0, 50, 16, 51, 71, 10, 7, 45, 20, 49, 0], [0, 27, 56, 36, 15, 79, 95, 70, 81, 67, 33, 0], [0, 31, 66, 59, 76, 21, 86, 38, 17, 87, 0], [0, 29, 26, 4, 88, 35, 12, 42, 53, 30, 0], [0, 83, 11, 44, 100, 96, 24, 39, 0], [0, 28, 72, 62, 46, 54, 37, 0], [0, 19, 93, 82, 61, 55, 47, 77, 69, 43, 0], [0, 3, 78, 1, 2, 91, 92, 60, 80, 25, 0], [0, 22, 52, 58, 40, 97, 84, 57, 32, 64, 6, 0], [0, 13, 23, 85, 89, 34, 74, 0], [0, 9, 68, 73, 63, 65, 8, 5, 41, 99, 98, 0]]"
28,"[[0, 21, 86, 60, 64, 12, 47, 46, 61, 0], [0, 44, 0], [0, 56, 84, 5, 19, 67, 50, 54, 20, 0], [0, 38, 63, 78, 34, 18, 79, 0], [0, 68, 8, 91, 9, 73, 77, 72, 85, 16, 0], [0, 57, 1, 76, 96, 52, 62, 42, 0], [0, 80, 32, 69, 25, 29, 10, 33, 0], [0, 49, 45, 92, 15, 13, 51, 6, 0], [0, 100, 98, 70, 11, 41, 2, 90, 0], [0, 24, 87, 75, 26, 83, 66, 37, 0], [0, 27, 93, 58, 71, 53, 59, 7, 0], [0, 94, 35, 88, 82, 97, 17, 31, 99, 30, 65, 0], [0, 14, 55, 28, 81, 3, 36, 74, 0], [0, 23, 4, 48, 39, 89, 43, 95, 22, 40, 0]]"
29,"[[0, 52, 93, 16, 83, 75, 99, 13, 43, 0], [0, 30, 11, 84, 7, 35, 88, 25, 10, 8, 95, 0], [0, 71, 27, 6, 49, 63, 98, 97, 46, 45, 15, 0], [0, 53, 94, 74, 17, 37, 0], [0, 76, 61, 19, 39, 12, 0], [0, 50, 91, 28, 41, 85, 81, 26, 68, 87, 0], [0, 42, 4, 5, 59, 1, 86, 14, 100, 44, 31, 0], [0, 38, 56, 80, 0], [0, 90, 18, 20, 67, 24, 55, 21, 82, 70, 0], [0, 9, 79, 60, 92, 89, 3, 36, 0], [0, 78, 96, 77, 32, 23, 73, 65, 29, 57, 0], [0, 72, 34, 66, 54, 48, 33, 2, 0], [0, 69, 62, 40, 58, 22, 47, 51, 64, 0]]"
30,"[[0, 10, 70, 58, 95, 71, 67, 42, 75, 91, 88, 0], [0, 20, 56, 47, 32, 7, 0], [0, 44, 78, 99, 83, 59, 16, 66, 24, 0], [0, 81, 100, 54, 80, 72, 5, 21, 30, 94, 68, 0], [0, 18, 74, 15, 40, 0], [0, 51, 29, 87, 27, 98, 26, 49, 52, 0], [0, 50, 34, 6, 92, 19, 90, 45, 89, 0], [0, 53, 25, 79, 11, 39, 31, 4, 43, 0], [0, 41, 13, 35, 62, 37, 17, 76, 0], [0, 57, 36, 65, 86, 96, 33, 82, 0], [0, 55, 22, 77, 73, 0], [0, 60, 14, 69, 3, 23, 0], [0, 28, 9, 38, 8, 1, 48, 63, 64, 0], [0, 46, 84, 85, 97, 93, 2, 12, 61, 0]]"
31,"[[0, 36, 53, 1, 50, 39, 40, 26, 4, 98, 63, 54, 0], [0, 68, 100, 20, 89, 43, 33, 29, 0], [0, 22, 62, 11, 78, 60, 96, 0], [0, 45, 90, 14, 41, 38, 37, 0], [0, 52, 12, 25, 75, 88, 82, 30, 5, 19, 46, 0], [0, 83, 94, 71, 7, 58, 16, 8, 0], [0, 69, 57, 72, 6, 84, 0], [0, 66, 13, 32, 97, 55, 42, 79, 28, 0], [0, 81, 76, 99, 10, 56, 47, 73, 2, 31, 0], [0, 92, 91, 44, 18, 3, 95, 9, 80, 0], [0, 70, 74, 27, 24, 77, 35, 59, 15, 21, 0], [0, 17, 51, 87, 86, 48, 93, 64, 0], [0, 49, 65, 23, 85, 61, 67, 34, 0]]"
32,"[[0, 16, 83, 10, 29, 23, 54, 40, 0], [0, 93, 34, 32, 98, 58, 51, 55, 13, 24, 0], [0, 88, 11, 57, 19, 86, 60, 94, 52, 49, 89, 3, 0], [0, 53, 31, 1, 45, 61, 79, 84, 30, 69, 0], [0, 26, 28, 6, 50, 64, 43, 14, 12, 21, 95, 0], [0, 62, 96, 72, 0], [0, 25, 35, 2, 0], [0, 27, 82, 75, 7, 67, 0], [0, 59, 22, 33, 91, 47, 36, 37, 97, 9, 90, 42, 0], [0, 38, 99, 41, 17, 85, 66, 44, 0], [0, 76, 46, 20, 8, 18, 80, 100, 87, 0], [0, 68, 73, 81, 39, 63, 4, 5, 77, 0], [0, 78, 56, 70, 15, 48, 92, 71, 65, 74, 0]]"
33,"[[0, 16, 43, 30, 79, 54, 31, 60, 0], [0, 48, 50, 6, 99, 74, 61, 12, 87, 0], [0, 10, 19, 62, 84, 8, 51, 23, 55, 24, 0], [0, 27, 64, 65, 25, 96, 89, 42, 80, 36, 0], [0, 70, 53, 13, 85, 2, 72, 45, 15, 86, 0], [0, 78, 0], [0, 20, 37, 56, 66, 39, 3, 58, 92, 0], [0, 59, 18, 75, 32, 28, 69, 38, 46, 0], [0, 63, 68, 95, 14, 90, 0], [0, 4, 40, 5, 91, 47, 22, 44, 35, 97, 0], [0, 88, 9, 81, 34, 33, 7, 0], [0, 100, 52, 93, 71, 57, 76, 0], [0, 77, 49, 26, 21, 1, 17, 73, 11, 82, 94, 0], [0, 67, 41, 29, 83, 98, 0]]"
34,"[[0, 92, 44, 41, 54, 6, 19, 74, 70, 46, 0], [0, 26, 13, 73, 14, 85, 0], [0, 15, 77, 93, 82, 53, 29, 72, 84, 45, 0], [0, 69, 51, 96, 55, 61, 7, 62, 18, 9, 0], [0, 71, 56, 49, 34, 30, 32, 42, 0], [0, 76, 1, 43, 68, 98, 12, 31, 33, 83, 11, 0], [0, 24, 8, 25, 36, 35, 81, 21, 63, 88, 0], [0, 58, 2, 60, 80, 91, 23, 97, 0], [0, 79, 65, 20, 16, 90, 89, 87, 47, 28, 0], [0, 27, 95, 40, 94, 38, 50, 78, 22, 0], [0, 67, 5, 66, 37, 48, 100, 39, 99, 0], [0, 3, 17, 4, 59, 64, 10, 52, 57, 0], [0, 75, 86, 0]]"
35,"[[0, 16, 19, 100, 69, 72, 57, 30, 86, 81, 0], [0, 52, 29, 80, 95, 5, 3, 46, 31, 11, 47, 0], [0, 42, 32, 20, 79, 24, 93, 0], [0, 68, 2, 62, 18, 8, 76, 58, 40, 0], [0, 13, 25, 28, 45, 7, 97, 44, 6, 0], [0, 56, 49, 71, 26, 48, 1, 37, 60, 65, 14, 0], [0, 88, 50, 0], [0, 92, 22, 66, 39, 74, 64, 41, 0], [0, 91, 27, 61, 67, 84, 78, 53, 0], [0, 99, 54, 96, 90, 12, 73, 43, 10, 63, 94, 0], [0, 77, 17, 23, 55, 35, 70, 82, 83, 51, 36, 0], [0, 38, 33, 89, 15, 34, 98, 75, 0], [0, 59, 21, 87, 4, 85, 9, 0]]"
36,"[[0, 23, 98, 22, 78, 12, 88, 60, 0], [0, 27, 80, 72, 86, 93, 50, 30, 0], [0, 59, 35, 65, 29, 95, 7, 13, 51, 67, 63, 68, 92, 0], [0, 81, 42, 36, 5, 71, 0], [0, 39, 100, 38, 32, 76, 82, 41, 99, 6, 0], [0, 79, 73, 9, 62, 75, 70, 19, 49, 21, 0], [0, 31, 34, 43, 96, 64, 0], [0, 56, 46, 26, 91, 20, 3, 55, 44, 1, 97, 77, 0], [0, 24, 11, 84, 74, 53, 90, 15, 61, 0], [0, 94, 57, 89, 33, 87, 54, 40, 18, 45, 0], [0, 66, 14, 28, 83, 37, 10, 52, 85, 16, 0], [0, 4, 2, 48, 17, 25, 69, 47, 8, 58, 0]]"
