[2026-03-26 02:26:31] eval.py(50) : ================================================================================
Configuration
================================================================================
env_params:
  problem: vrptw
  problem_size: 100
  num_nodes_to_remove: 15
  recreate_n: 5
  beta: 0
  insert_in_new_tours_only: true
  generator_params: null
  starting_solution_params:
    nb_iterations: 100
    nb_nodes_ratio: 0.25
tester_params:
  use_cuda: true
  cuda_device_num: 0
  SA_delta: 15
  SA_start_T: 0.1
  SA_final_T: 0.001
  softmax_temp: 1.0
  model_load:
  - path: results/train_vrptw_100
    epoch: 2000
    node_to_remove: 15
  use_baseline_destroy: false
  nb_instances: null
  nb_iterations: 100000
  max_runtime: 5
  rollout_size: 200
  aug_factor: 8
  test_data_load:
    enable: true
    use_pkl_file: true
    filename: data/vrptw/vrptw100_test_seed1234_2_2_2_3_1800_400_50.pt
logger_params:
  desc: eval_vrptw_100
================================================================================
[2026-03-26 02:26:32] search_sa.py(108) : Loaded deconstruction policy from results/train_vrptw_100/checkpoint-2000.pt
[2026-03-26 02:26:32] search_sa.py(171) : Loaded test dataset from data/vrptw/vrptw100_test_seed1234_2_2_2_3_1800_400_50.pt
[2026-03-26 02:26:32] search_sa.py(132) : ================================================================================
[2026-03-26 02:26:32] search_sa.py(133) : Starting search on 10000 instances
[2026-03-26 02:26:32] search_sa.py(134) : ================================================================================
[2026-03-26 02:26:37] search_sa.py(408) : Instance   1/10000  |  Elapsed: 0.08m  |  Remain: 14.15h  |  Cost:   16.84  |  Avg:  16.835  |  Iters:   46
[2026-03-26 02:30:15] search_sa.py(408) : Instance  44/10000  |  Elapsed: 3.72m  |  Remain: 14.02h  |  Cost:   11.52  |  Avg:  12.936  |  Iters:   29
[2026-03-26 02:30:20] search_sa.py(408) : Instance  45/10000  |  Elapsed: 3.80m  |  Remain: 14.02h  |  Cost:   13.04  |  Avg:  12.938  |  Iters:   37
[2026-03-26 02:30:25] search_sa.py(408) : Instance  46/10000  |  Elapsed: 3.89m  |  Remain: 14.02h  |  Cost:   14.28  |  Avg:  12.968  |  Iters:   38
[2026-03-26 02:30:30] search_sa.py(408) : Instance  47/10000  |  Elapsed: 3.97m  |  Remain: 14.02h  |  Cost:   13.76  |  Avg:  12.985  |  Iters:   37
[2026-03-26 02:30:35] search_sa.py(408) : Instance  48/10000  |  Elapsed: 4.06m  |  Remain: 14.02h  |  Cost:    8.60  |  Avg:  12.893  |  Iters:   36
[2026-03-26 02:30:40] search_sa.py(408) : Instance  49/10000  |  Elapsed: 4.14m  |  Remain: 14.02h  |  Cost:   11.17  |  Avg:  12.858  |  Iters:   30
[2026-03-26 02:30:45] search_sa.py(408) : Instance  50/10000  |  Elapsed: 4.23m  |  Remain: 14.01h  |  Cost:   13.12  |  Avg:  12.863  |  Iters:   35
[2026-03-26 02:30:50] search_sa.py(408) : Instance  51/10000  |  Elapsed: 4.31m  |  Remain: 14.01h  |  Cost:   14.09  |  Avg:  12.887  |  Iters:   36
[2026-03-26 02:30:55] search_sa.py(408) : Instance  52/10000  |  Elapsed: 4.39m  |  Remain: 14.01h  |  Cost:   14.06  |  Avg:  12.910  |  Iters:   36
[2026-03-26 02:31:00] search_sa.py(408) : Instance  53/10000  |  Elapsed: 4.48m  |  Remain: 14.01h  |  Cost:   10.00  |  Avg:  12.855  |  Iters:   37
[2026-03-26 02:31:05] search_sa.py(408) : Instance  54/10000  |  Elapsed: 4.56m  |  Remain: 14.01h  |  Cost:   12.67  |  Avg:  12.851  |  Iters:   37
[2026-03-26 02:31:11] search_sa.py(408) : Instance  55/10000  |  Elapsed: 4.65m  |  Remain: 14.00h  |  Cost:   15.07  |  Avg:  12.892  |  Iters:   37
[2026-03-26 02:31:16] search_sa.py(408) : Instance  56/10000  |  Elapsed: 4.73m  |  Remain: 14.00h  |  Cost:   12.22  |  Avg:  12.880  |  Iters:   36
[2026-03-26 02:31:21] search_sa.py(408) : Instance  57/10000  |  Elapsed: 4.82m  |  Remain: 14.00h  |  Cost:   13.82  |  Avg:  12.896  |  Iters:   32
[2026-03-26 02:31:26] search_sa.py(408) : Instance  58/10000  |  Elapsed: 4.90m  |  Remain: 14.00h  |  Cost:   11.10  |  Avg:  12.865  |  Iters:   32
[2026-03-26 02:31:31] search_sa.py(408) : Instance  59/10000  |  Elapsed: 4.98m  |  Remain: 14.00h  |  Cost:   16.50  |  Avg:  12.927  |  Iters:   35
[2026-03-26 02:31:36] search_sa.py(408) : Instance  60/10000  |  Elapsed: 5.07m  |  Remain: 13.99h  |  Cost:   12.57  |  Avg:  12.921  |  Iters:   36
[2026-03-26 02:31:41] search_sa.py(408) : Instance  61/10000  |  Elapsed: 5.15m  |  Remain: 13.99h  |  Cost:   10.35  |  Avg:  12.879  |  Iters:   36
[2026-03-26 02:31:46] search_sa.py(408) : Instance  62/10000  |  Elapsed: 5.24m  |  Remain: 13.99h  |  Cost:   11.52  |  Avg:  12.857  |  Iters:   35
[2026-03-26 02:31:51] search_sa.py(408) : Instance  63/10000  |  Elapsed: 5.32m  |  Remain: 13.99h  |  Cost:   13.68  |  Avg:  12.870  |  Iters:   37
[2026-03-26 02:31:56] search_sa.py(408) : Instance  64/10000  |  Elapsed: 5.41m  |  Remain: 13.99h  |  Cost:    7.66  |  Avg:  12.789  |  Iters:   31
[2026-03-26 02:32:01] search_sa.py(408) : Instance  65/10000  |  Elapsed: 5.49m  |  Remain: 13.99h  |  Cost:   14.67  |  Avg:  12.818  |  Iters:   35
[2026-03-26 02:32:06] search_sa.py(408) : Instance  66/10000  |  Elapsed: 5.58m  |  Remain: 13.99h  |  Cost:   12.56  |  Avg:  12.814  |  Iters:   36
[2026-03-26 02:32:11] search_sa.py(408) : Instance  67/10000  |  Elapsed: 5.66m  |  Remain: 13.99h  |  Cost:   14.25  |  Avg:  12.835  |  Iters:   38
[2026-03-26 02:32:16] search_sa.py(408) : Instance  68/10000  |  Elapsed: 5.75m  |  Remain: 13.99h  |  Cost:   13.23  |  Avg:  12.841  |  Iters:   30
[2026-03-26 02:32:22] search_sa.py(408) : Instance  69/10000  |  Elapsed: 5.83m  |  Remain: 13.99h  |  Cost:   13.06  |  Avg:  12.844  |  Iters:   38
[2026-03-26 02:32:27] search_sa.py(408) : Instance  70/10000  |  Elapsed: 5.91m  |  Remain: 13.98h  |  Cost:   10.61  |  Avg:  12.813  |  Iters:   36
[2026-03-26 02:32:32] search_sa.py(408) : Instance  71/10000  |  Elapsed: 6.00m  |  Remain: 13.98h  |  Cost:   10.98  |  Avg:  12.787  |  Iters:   32
[2026-03-26 02:32:37] search_sa.py(408) : Instance  72/10000  |  Elapsed: 6.08m  |  Remain: 13.98h  |  Cost:   11.20  |  Avg:  12.765  |  Iters:   32
[2026-03-26 02:32:42] search_sa.py(408) : Instance  73/10000  |  Elapsed: 6.17m  |  Remain: 13.98h  |  Cost:   14.07  |  Avg:  12.783  |  Iters:   37
[2026-03-26 02:32:47] search_sa.py(408) : Instance  74/10000  |  Elapsed: 6.25m  |  Remain: 13.98h  |  Cost:   11.28  |  Avg:  12.762  |  Iters:   31
[2026-03-26 02:32:52] search_sa.py(408) : Instance  75/10000  |  Elapsed: 6.34m  |  Remain: 13.98h  |  Cost:   13.46  |  Avg:  12.772  |  Iters:   36
[2026-03-26 02:32:57] search_sa.py(408) : Instance  76/10000  |  Elapsed: 6.42m  |  Remain: 13.97h  |  Cost:   16.11  |  Avg:  12.816  |  Iters:   35
[2026-03-26 02:33:02] search_sa.py(408) : Instance  77/10000  |  Elapsed: 6.51m  |  Remain: 13.98h  |  Cost:   13.40  |  Avg:  12.823  |  Iters:   37
[2026-03-26 02:33:07] search_sa.py(408) : Instance  78/10000  |  Elapsed: 6.59m  |  Remain: 13.98h  |  Cost:   12.22  |  Avg:  12.816  |  Iters:   37
[2026-03-26 02:33:12] search_sa.py(408) : Instance  79/10000  |  Elapsed: 6.68m  |  Remain: 13.97h  |  Cost:   10.61  |  Avg:  12.788  |  Iters:   36
[2026-03-26 02:33:17] search_sa.py(408) : Instance  80/10000  |  Elapsed: 6.76m  |  Remain: 13.97h  |  Cost:   12.45  |  Avg:  12.783  |  Iters:   35
[2026-03-26 02:33:22] search_sa.py(408) : Instance  81/10000  |  Elapsed: 6.84m  |  Remain: 13.97h  |  Cost:   15.40  |  Avg:  12.816  |  Iters:   33
[2026-03-26 02:33:28] search_sa.py(408) : Instance  82/10000  |  Elapsed: 6.93m  |  Remain: 13.97h  |  Cost:   10.98  |  Avg:  12.793  |  Iters:   32
[2026-03-26 02:33:33] search_sa.py(408) : Instance  83/10000  |  Elapsed: 7.01m  |  Remain: 13.97h  |  Cost:   12.19  |  Avg:  12.786  |  Iters:   36
[2026-03-26 02:33:38] search_sa.py(408) : Instance  84/10000  |  Elapsed: 7.10m  |  Remain: 13.97h  |  Cost:   12.72  |  Avg:  12.785  |  Iters:   37
[2026-03-26 02:33:43] search_sa.py(408) : Instance  85/10000  |  Elapsed: 7.18m  |  Remain: 13.96h  |  Cost:   12.75  |  Avg:  12.785  |  Iters:   36
[2026-03-26 02:33:48] search_sa.py(408) : Instance  86/10000  |  Elapsed: 7.27m  |  Remain: 13.97h  |  Cost:   14.26  |  Avg:  12.802  |  Iters:   38
[2026-03-26 02:33:53] search_sa.py(408) : Instance  87/10000  |  Elapsed: 7.35m  |  Remain: 13.96h  |  Cost:   14.81  |  Avg:  12.825  |  Iters:   29
[2026-03-26 02:33:58] search_sa.py(408) : Instance  88/10000  |  Elapsed: 7.44m  |  Remain: 13.96h  |  Cost:    9.05  |  Avg:  12.782  |  Iters:   30
[2026-03-26 02:34:03] search_sa.py(408) : Instance  89/10000  |  Elapsed: 7.52m  |  Remain: 13.96h  |  Cost:   10.73  |  Avg:  12.759  |  Iters:   38
[2026-03-26 02:34:08] search_sa.py(408) : Instance  90/10000  |  Elapsed: 7.61m  |  Remain: 13.96h  |  Cost:   13.89  |  Avg:  12.772  |  Iters:   38
[2026-03-26 02:34:13] search_sa.py(408) : Instance  91/10000  |  Elapsed: 7.69m  |  Remain: 13.96h  |  Cost:   13.47  |  Avg:  12.780  |  Iters:   36
[2026-03-26 02:34:18] search_sa.py(408) : Instance  92/10000  |  Elapsed: 7.78m  |  Remain: 13.96h  |  Cost:   13.38  |  Avg:  12.786  |  Iters:   35
[2026-03-26 02:34:23] search_sa.py(408) : Instance  93/10000  |  Elapsed: 7.86m  |  Remain: 13.96h  |  Cost:   12.36  |  Avg:  12.782  |  Iters:   31
[2026-03-26 02:34:28] search_sa.py(408) : Instance  94/10000  |  Elapsed: 7.95m  |  Remain: 13.96h  |  Cost:   13.84  |  Avg:  12.793  |  Iters:   35
[2026-03-26 02:34:34] search_sa.py(408) : Instance  95/10000  |  Elapsed: 8.03m  |  Remain: 13.95h  |  Cost:   17.74  |  Avg:  12.845  |  Iters:   36
[2026-03-26 02:34:39] search_sa.py(408) : Instance  96/10000  |  Elapsed: 8.11m  |  Remain: 13.95h  |  Cost:   11.52  |  Avg:  12.831  |  Iters:   31
[2026-03-26 02:34:44] search_sa.py(408) : Instance  97/10000  |  Elapsed: 8.20m  |  Remain: 13.95h  |  Cost:   14.63  |  Avg:  12.850  |  Iters:   38
[2026-03-26 02:34:49] search_sa.py(408) : Instance  98/10000  |  Elapsed: 8.28m  |  Remain: 13.95h  |  Cost:   14.75  |  Avg:  12.869  |  Iters:   36
[2026-03-26 02:34:54] search_sa.py(408) : Instance  99/10000  |  Elapsed: 8.37m  |  Remain: 13.95h  |  Cost:   13.14  |  Avg:  12.872  |  Iters:   38
[2026-03-26 02:34:59] search_sa.py(408) : Instance 100/10000  |  Elapsed: 8.45m  |  Remain: 13.95h  |  Cost:   13.89  |  Avg:  12.882  |  Iters:   35
[2026-03-26 02:35:04] search_sa.py(408) : Instance 101/10000  |  Elapsed: 8.54m  |  Remain: 13.95h  |  Cost:   11.41  |  Avg:  12.867  |  Iters:   32
[2026-03-26 02:35:09] search_sa.py(408) : Instance 102/10000  |  Elapsed: 8.62m  |  Remain: 13.95h  |  Cost:   16.48  |  Avg:  12.903  |  Iters:   40
[2026-03-26 02:35:14] search_sa.py(408) : Instance 103/10000  |  Elapsed: 8.71m  |  Remain: 13.94h  |  Cost:   12.48  |  Avg:  12.899  |  Iters:   37
[2026-03-26 02:35:19] search_sa.py(408) : Instance 104/10000  |  Elapsed: 8.79m  |  Remain: 13.94h  |  Cost:    8.67  |  Avg:  12.858  |  Iters:   37
[2026-03-26 02:35:24] search_sa.py(408) : Instance 105/10000  |  Elapsed: 8.88m  |  Remain: 13.94h  |  Cost:    9.55  |  Avg:  12.826  |  Iters:   30
[2026-03-26 02:35:29] search_sa.py(408) : Instance 106/10000  |  Elapsed: 8.96m  |  Remain: 13.94h  |  Cost:   15.58  |  Avg:  12.853  |  Iters:   37
[2026-03-26 02:35:34] search_sa.py(408) : Instance 107/10000  |  Elapsed: 9.04m  |  Remain: 13.94h  |  Cost:   12.95  |  Avg:  12.853  |  Iters:   37
[2026-03-26 02:35:39] search_sa.py(408) : Instance 108/10000  |  Elapsed: 9.13m  |  Remain: 13.93h  |  Cost:   13.76  |  Avg:  12.862  |  Iters:   38
[2026-03-26 02:35:44] search_sa.py(408) : Instance 109/10000  |  Elapsed: 9.21m  |  Remain: 13.93h  |  Cost:    8.62  |  Avg:  12.823  |  Iters:   36
[2026-03-26 02:35:50] search_sa.py(408) : Instance 110/10000  |  Elapsed: 9.30m  |  Remain: 13.93h  |  Cost:   12.75  |  Avg:  12.822  |  Iters:   34
[2026-03-26 02:35:55] search_sa.py(408) : Instance 111/10000  |  Elapsed: 9.38m  |  Remain: 13.93h  |  Cost:   14.14  |  Avg:  12.834  |  Iters:   36
[2026-03-26 02:36:00] search_sa.py(408) : Instance 112/10000  |  Elapsed: 9.47m  |  Remain: 13.93h  |  Cost:   10.35  |  Avg:  12.812  |  Iters:   34
[2026-03-26 02:36:05] search_sa.py(408) : Instance 113/10000  |  Elapsed: 9.55m  |  Remain: 13.93h  |  Cost:   13.99  |  Avg:  12.822  |  Iters:   41
[2026-03-26 02:36:10] search_sa.py(408) : Instance 114/10000  |  Elapsed: 9.64m  |  Remain: 13.93h  |  Cost:   10.72  |  Avg:  12.804  |  Iters:   31
[2026-03-26 02:36:15] search_sa.py(408) : Instance 115/10000  |  Elapsed: 9.72m  |  Remain: 13.93h  |  Cost:   12.25  |  Avg:  12.799  |  Iters:   35
[2026-03-26 02:36:20] search_sa.py(408) : Instance 116/10000  |  Elapsed: 9.81m  |  Remain: 13.92h  |  Cost:   12.77  |  Avg:  12.799  |  Iters:   37
[2026-03-26 02:36:25] search_sa.py(408) : Instance 117/10000  |  Elapsed: 9.89m  |  Remain: 13.92h  |  Cost:   13.11  |  Avg:  12.801  |  Iters:   37
[2026-03-26 02:36:30] search_sa.py(408) : Instance 118/10000  |  Elapsed: 9.98m  |  Remain: 13.92h  |  Cost:   15.50  |  Avg:  12.824  |  Iters:   31
[2026-03-26 02:36:35] search_sa.py(408) : Instance 119/10000  |  Elapsed: 10.06m  |  Remain: 13.92h  |  Cost:   10.63  |  Avg:  12.806  |  Iters:   36
[2026-03-26 02:36:40] search_sa.py(408) : Instance 120/10000  |  Elapsed: 10.14m  |  Remain: 13.92h  |  Cost:   11.14  |  Avg:  12.792  |  Iters:   32
[2026-03-26 02:36:45] search_sa.py(408) : Instance 121/10000  |  Elapsed: 10.23m  |  Remain: 13.92h  |  Cost:   12.52  |  Avg:  12.790  |  Iters:   36
[2026-03-26 02:36:50] search_sa.py(408) : Instance 122/10000  |  Elapsed: 10.31m  |  Remain: 13.92h  |  Cost:   10.22  |  Avg:  12.769  |  Iters:   35
[2026-03-26 02:36:56] search_sa.py(408) : Instance 123/10000  |  Elapsed: 10.40m  |  Remain: 13.92h  |  Cost:   10.27  |  Avg:  12.748  |  Iters:   35
[2026-03-26 02:37:01] search_sa.py(408) : Instance 124/10000  |  Elapsed: 10.48m  |  Remain: 13.91h  |  Cost:   16.84  |  Avg:  12.781  |  Iters:   36
[2026-03-26 02:37:06] search_sa.py(408) : Instance 125/10000  |  Elapsed: 10.57m  |  Remain: 13.91h  |  Cost:   10.93  |  Avg:  12.767  |  Iters:   30
[2026-03-26 02:37:11] search_sa.py(408) : Instance 126/10000  |  Elapsed: 10.65m  |  Remain: 13.91h  |  Cost:   16.77  |  Avg:  12.798  |  Iters:   37
[2026-03-26 02:37:16] search_sa.py(408) : Instance 127/10000  |  Elapsed: 10.73m  |  Remain: 13.91h  |  Cost:   12.61  |  Avg:  12.797  |  Iters:   34
[2026-03-26 02:37:21] search_sa.py(408) : Instance 128/10000  |  Elapsed: 10.82m  |  Remain: 13.91h  |  Cost:   15.96  |  Avg:  12.822  |  Iters:   37
[2026-03-26 02:37:26] search_sa.py(408) : Instance 129/10000  |  Elapsed: 10.90m  |  Remain: 13.90h  |  Cost:   12.29  |  Avg:  12.817  |  Iters:   36
[2026-03-26 02:37:31] search_sa.py(408) : Instance 130/10000  |  Elapsed: 10.99m  |  Remain: 13.90h  |  Cost:   12.96  |  Avg:  12.819  |  Iters:   36
[2026-03-26 02:37:36] search_sa.py(408) : Instance 131/10000  |  Elapsed: 11.07m  |  Remain: 13.90h  |  Cost:   11.32  |  Avg:  12.807  |  Iters:   31
[2026-03-26 02:37:41] search_sa.py(408) : Instance 132/10000  |  Elapsed: 11.16m  |  Remain: 13.90h  |  Cost:    7.58  |  Avg:  12.767  |  Iters:   37
[2026-03-26 02:37:46] search_sa.py(408) : Instance 133/10000  |  Elapsed: 11.24m  |  Remain: 13.90h  |  Cost:   12.63  |  Avg:  12.766  |  Iters:   29
[2026-03-26 02:37:51] search_sa.py(408) : Instance 134/10000  |  Elapsed: 11.33m  |  Remain: 13.90h  |  Cost:   10.62  |  Avg:  12.750  |  Iters:   37
[2026-03-26 02:37:56] search_sa.py(408) : Instance 135/10000  |  Elapsed: 11.41m  |  Remain: 13.90h  |  Cost:   11.06  |  Avg:  12.738  |  Iters:   35
[2026-03-26 02:38:01] search_sa.py(408) : Instance 136/10000  |  Elapsed: 11.50m  |  Remain: 13.90h  |  Cost:    9.52  |  Avg:  12.714  |  Iters:   36
[2026-03-26 02:38:07] search_sa.py(408) : Instance 137/10000  |  Elapsed: 11.58m  |  Remain: 13.90h  |  Cost:   11.70  |  Avg:  12.707  |  Iters:   30
[2026-03-26 02:38:12] search_sa.py(408) : Instance 138/10000  |  Elapsed: 11.67m  |  Remain: 13.89h  |  Cost:   11.49  |  Avg:  12.698  |  Iters:   36
[2026-03-26 02:38:17] search_sa.py(408) : Instance 139/10000  |  Elapsed: 11.75m  |  Remain: 13.89h  |  Cost:   12.42  |  Avg:  12.696  |  Iters:   31
